8879-ZKJOF,Yes
0201-MIBOL,No
1600-DILPE,No
8601-QACRS,No
7919-ZODZZ,Yes
7964-ZRKKG,No
1357-BIJKI,No
8720-RQSBJ,No
4682-BLBUC,Yes
8930-XOTDP,No
0111-KLBQG,Yes
2898-MRKPI,No
6168-WFVVF,No
0178-SZBHO,No
5469-NUJUR,No
4836-WNFNO,No
0064-YIJGF,No
7682-AZNDK,No
5153-RTHKF,Yes
5973-EJGDP,Yes
5868-YTYKS,No
8623-TMRBY,No
4163-KIUHY,No
6993-YCOBK,No
2040-XBAVJ,No
9470-RTWDV,No
3197-NNYNB,No
7817-OMJNA,No
6131-IUNXN,No
7803-XOCCZ,No
6402-ZFPPI,No
3468-DRVQJ,No
1834-ABKHQ,Yes
9445-ZUEQE,Yes
7274-CGTOD,No
0362-ZBZWJ,No
1984-GPTEH,No
4559-UWIHT,No
9944-AEXBM,No
3733-ZEECP,No
9814-AOUDH,No
0019-GFNTW,Yes
3488-PGMQJ,No
1342-JPNKI,No
2897-DOVND,No
3316-UWXUY,Yes
9209-NWPGU,No
8699-ASUFO,Yes
0187-WZNAB,No
3006-XIMLN,Yes
1894-IGFSG,Yes
4597-ELFTS,No
2233-FAGXV,No
0266-GMEAO,Yes
0880-TKATG,Yes
3990-QYKBE,No
8456-QDAVC,No
5186-EJEGL,No
3689-MOZGR,No
7698-YFGEZ,No
8469-SNFFH,No
6901-GOGZG,Yes
1853-UDXBW,Yes
9274-CNFMO,No
1784-EZDKJ,Yes
0032-PGELS,No
2451-YMUXS,No
3130-ICDUP,No
8746-BFOAJ,No
1450-SKCVI,Yes
0023-HGHWL,Yes
1921-KYSAY,Yes
5600-PDUJF,No
5060-TQUQN,Yes
4355-CVPVS,No
9614-RMGHA,No
4193-IBKSW,Yes
8096-LOIST,No
0471-ARVMX,No
5555-RNPGT,No
3635-JBPSG,Yes
6127-IYJOZ,No
3486-HOOGQ,No
7228-PAQPD,No
0689-DSXGL,No
9540-JYROE,Yes
5120-ZBLAI,No
6538-POCHL,No
0732-OCQOC,No
0491-KAPQG,No
4143-OOBWZ,No
0848-ZGQIJ,No
2933-XEUJM,No
5310-NOOVA,No
0374-FIUCA,No
7994-UYIVZ,No
4804-NCPET,No
0562-FGDCR,Yes
0428-IKYCP,No
6496-JDSSB,No
4710-FDUIZ,No
6946-LMSQS,No
5293-WXJAK,No
2520-SGTTA,Yes
6692-YQHXC,Yes
9571-EDEBV,No
8350-NYMVI,No
7746-AWNQW,No
5382-TEMLV,No
9052-VKDUW,No
8152-VETUR,No
2181-TIDSV,No
9365-CSLBQ,No
9708-KFDBY,No
7349-ALMUX,No
9730-DRTMJ,No
4072-IPYLT,No
1930-QPBVZ,No
6313-GIDIT,No
0455-XFASS,No
9351-LZYGF,No
4566-QVRRW,No
9253-QXKBE,No
0921-OHLVP,No
5286-YHCVC,Yes
8738-JOKAR,No
4827-USJHP,No
5647-FXOTP,Yes
9103-CXVOK,No
7526-BEZQB,Yes
9769-TSBZE,No
